user_name,user_id,signature,nickname,verified,follower_count,following_count,likes_count,video_count,collabs,hashtags,sec_id
simplebluesboy,6899240323027043333,"Blind Guitarist/Harmonica Player in NYC
Full covers on YT
Shows on ClubHouse",Noé Socha,False,101400,96,399100,115,"['dangelicony', 'wildwomanpussypower', 'joshplaysdrums', 'arimatea.artist']","['ericgales', 'blues', 'slideguitar', 'tutorial', 'guitarlesson', 'nyc', 'guitarsolo', 'rock', 'livemusic', 'brooklyn', 'themchanges', 'jimihendrix', 'buddymyles', 'wholelottalove', 'ledzeppelin', 'jimmypage', 'robertplant', 'guitar', 'solo', 'cometogether', 'beatles', 'instrumental', 'paulmccartney', 'betweenthebars', 'elliottsmith', 'adamlevy', 'chrismorrissey', 'harmonica']",MS4wLjABAAAAdsNlYfr91my29Sppl8U8GGIWvrYfjvy_R0AqdNo2YWRMb7CEaa8WWYZb-irKwEax
l.a.cendon,6659681383515996166,"Musician
Producer 

IG: @l.a.cendon",Luiz Alexandre,False,1299,1880,890,17,"['johnmarknelson', 'dangelicony', 'romabulakhov', 'lousydd', 'garron_music', 'jmurrjmurr']","['duet', 'musiciansoftiktok', 'guitartok', 'funky', 'lofi', 'guitarristoftiktok', 'improvisation', 'musiciansunited', 'fyp', 'fenderguitars', 'gibsonguitars', 'sirebass', 'growtogether', 'musiciansunite', 'music', 'guitarrist', 'bassist', 'musicproducer', 'communitycollab', 'kateperry', 'basstok', 'sire', 'sirev3', 'musiciansontiktok', 'ghostnote', 'youn', 'acapella', 'neosoul', 'jazz', 'musicproduction', 'foryou', 'fypシ', 'gibson']",MS4wLjABAAAAE2a91zF9M1CvHx1M8s7w1s6szzD14kO70KvOipwzIXWIGCWvlqTvSS-KmnjAsQUw
theguitarpig,6596497017567100933,"I have a guitar and I have a pig.
🎸🐷",Lawchaw,False,334,805,2298,80,['dangelicony'],"['christmas', 'snowballfightagainsthunger', 'guitartok', 'pig', 'duet', 'disneyplusvoices', 'musiciansoftiktok', 'pigs', 'pigsoftiktok', 'guitrtok', 'spider', 'spotifywrapped', 'masego', 'vibe', 'dusty', 'pog', 'vibecheck', 'comfort', 'cybermonday', 'oink', 'givewithallyourheart', 'fyp', 'foryoupage', 'guitar']",MS4wLjABAAAAdIVE3Z_W0UzWUSQMUKxOvwrD9wtGqCTiGfTwpRb6QeoAaemuO9ObI6_IEfcKw35I
chris.hart.music,7009301272457184261,Playing guitar and (sometimes) singing in my room 🎸🎧🎤 Just getting started,Chris Hart,False,74,96,1173,20,"['dangelicony', 'nicole_cerminara']","['foryou', 'sza', 'guitarist', 'direstraits', 'sultansofswing', 'guitarsolo', 'lofihiphop', 'lofibeats', 'guitarplayer', 'duet', 'communitycollab', 'guitar', 'fyp', 'adele']",MS4wLjABAAAA459bT5uA2yb3we4aHZID_-OtMhXQ-8t41M94MKU9ZYZbhW_huObvXpjAwQq8-66L
adamusic_,6637851555402579974,"Los Angeles
YouTube: Adamusic
Snap: adosmado12
adam@henrytalents.com",Adam Wright,False,596400,440,22300000,546,['fender'],"['fenderbeginner', 'fenderpartner', 'fyp', 'mashup', 'remix', 'dj', 'producer', 'iandior', 'pop', 'hiphop', 'adele', 'ohmygod', '30', 'arianagrande', 'ariana', 'safetynet', 'positions', 'alliwantforchristmas', 'mariahcarey', 'potentialbreakupsong', 'alyandaj', 'lgbtq', 'gay']",MS4wLjABAAAA9nHNZTVkH62TfQplGdtZu9kAntz0yC4_imKWuqYaCJ8KYBjzDhTFykX4XB7yznlM
destroyboysband,6690624236077843462,"Official Destroy Boys Tiktok 🤘🏼
our new album “open mouth, open heart” is out!",destroyboysband,True,3037,2,6351,15,[],"['mutualaid', 'mutualaidtiktok', 'houseless', 'aid', 'activism', 'fyp', 'kfcsecretmenuhacks', 'destroyboys', 'trending', 'band', 'music', 'posttourdepression', 'tour', 'depression', 'lol', 'tattoo', 'carnivorous', 'destroyboysband', 'destroyboysdrink', 'castaways', 'cover']",MS4wLjABAAAAwhcanCz-y-Jd6jNLxcTN2Imp36-vdB_J0qb3v5xubalwNvEXhvh0XR8bL7ISnkHD
jacktjames_,6945648477875995654,"I sing a little🤟😁
Spotify - JT James 
Insta - jtjamesmusic",JACK T JAMES,False,30000,69,422500,153,[],"['piano', 'songwriting', 'fyp', 'foryou', 'singers', 'pianochallenge', 'duet', 'guitar', 'guitarchallenge', 'singing', 'wethree']",MS4wLjABAAAAlrBEzG8PCCmCmGLoZPaKb_cn6jI44zeexrhP-Zi5M2wEH4PcQWYcTP5vu4Z332BG
arimatea.artist,6738667200938329094,"Singer, Songwriter and Vocal Coach🎤
Traveler 🌏",Arimatea.artist,False,45,11,238,22,"['ellenonceagain', 'simplebluesboy']","['duetto', 'christmassongs', 'duet', 'ohholynight', 'newsingle', 'idontneedyou', 'singersongwriter', 'rnbsingersongwriter', 'rnbsoulmusic', 'strongwoman', 'singing', 'imgonnamakeit', 'practicemakesperfect', 'rnbmusic', 'funny', 'kazoo', 'sirduke', 'steviewonder', 'acoustic', 'acousticcover', 'acousticduo', 'acousticversion', 'acousticrnb', 'acousticsoul', 'music', 'ninasimone', 'dontletmebemisunderstood']",MS4wLjABAAAAyhk6hn29RDvoMIVUL5O7q2URppzSIOorA4KDFZyT3RWHoMoNmd1ocaL00IL66Euj
lousydd,6643939350306684934,"🇫🇷 boi livin in LA 
Yeah... I play guitar",Louis Desca 🖤♌️,False,17700,1837,529000,175,['astnmusic'],"['lofi', 'neosoul', 'guitar', 'guitartok', 'billieeilish', 'happierthanever', 'foryou', 'fyp', 'dothejuju', 'guitarra', 'guitartoks', 'composing', 'chords', 'foryoupage', 'riffs', 'johnmayer', 'tommisch', 'jamesbay', 'funk', 'blues', 'soul', 'newmusic', 'musictaste', 'groovy', 'thebrookandthebluff', 'guitarist', 'chillhop', 'kazuki', 'isogai', 'fender', 'fenderguitars', 'foryourpage', 'imagination', 'dealguesser', 'customshop', 'justinbieber', 'panicatthedisco', 'mgk', 'clairo', 'relationship', 'relationships']",MS4wLjABAAAAoCSbkkNpv25lRj2wmi7t9pea-AiUAGv3zFDwN8bLOG6QWj3sIwGg-lr_RfV4y5po
garron_music,6779873552318563333,,Garron Noone,False,225,59,1003,27,[],"['justinbeiber', 'thekidlaroi', 'stay', 'fyp', 'fypシ', 'acoustic', 'fingerstyle', 'guitar', 'guitartok', 'original', 'originalmusic', 'fypguitar', 'vocal', 'autumnleaves', 'evacassidy', 'vocalcover', 'jazz', 'foryou', 'foryoupage', 'funny', 'cereal', 'viral', 'bass', 'bassguitar', 'originalsong', 'irishmusic', 'acousticguitar', 'originalsound', 'guitarist']",MS4wLjABAAAAVKto0uRc6NdS-s0HjxtNy4cNQJVvCx9LfHQ8v2LkWb62H4zkoRnjrEjrjyYsQtFG
jmurrjmurr,6795371752245478406,"JOHNNY MURRAY
[ MONEY ON YOU ] out now $$",Johnny Murray,False,1683,5473,2942,18,[],"['letsgo', 'guitartok', 'selflove', 'musician', 'guitar', 'guitarra', 'music', 'nextinmusic', 'fall', 'plantsoftiktok', 'plant', 'tik', 'gibsonguitars', 'tiktok', 'fyp', 'fypシ', 'halloween', 'halloweenlook', 'halloweenmusic', 'costume', 'indigo', 'dark', 'fypp', 'musica', 'groove', 'chords', 'gibson', 'originalmusic']",MS4wLjABAAAAIOoF9JUfi0CF_TSkoghN4c5gxb9aRCHdbaH0AdaB2_P9MB3W-0ZVC-6xneiYG0pB
nicole_cerminara,6876587796703134722,"Pentatonic scale enthusiast 
She/her 🐥
One third of JIN
🇨🇦",Nicole ☮️,False,12200,24,93900,71,['dangelicony'],"['fyp', 'harrystyles', 'fromthediningtable', 'singer', 'guitartok', 'musiciansoftiktok', 'isntshelovely', 'steviewonder', 'foryoupage', 'eltonjohn', 'musictok', 'originalmusic', 'bandtok', 'guitarsolo']",MS4wLjABAAAA_wTfsWqgH2HvBQSjwPQR5eGbQRv6sXN7lbYjLTOY1IkWGD23XWoubm-MQOEO-RQt
ellenonceagain,170834492373356544,"❤️ Hope dealer
🌞 songwriter, sunshine soul 
🎶sharing tips, inspiration, duets",Ellen Once Again,False,166900,2638,2300000,503,"['boog357', 'x2foo2', 'zamiralikesfood']","['thefemalelead', 'motivation', 'motivational', 'badday', 'motivationalvideo', 'inspirational', 'getup', 'motivationalclip', 'pianosound', 'pianosounds', 'piano', 'soudtrack', 'empowerment', 'femaleempowerment', 'moviesoundtrack', 'duet', 'duetme', 'neyo', 'sosick', 'sosickoflovesongs', 'rnbduet', 'rnbduets', 'randbduet', 'rnb', 'randb', 'randbmusic', 'singers', 'pianokaraoke', 'karaokepiano', 'duetwithme', 'singwithme', 'singtok', 'holyspiritactivate', 'choirtiktok', 'askontiktok', 'tiktokmusic', 'harmony', 'harmonize', 'harmonizewithme', 'yousingmelody', 'christmas', 'christmascarol', 'hapoyholidays', 'holidaymusic', 'yousing', 'yousingwithme', 'winterwonderland', 'michaelbuble', 'pentatonix', 'christmascarols', 'christmassong', 'christmassongs', 'jerkchallenge', 'jerk', 'imajerk']",MS4wLjABAAAAcZSifvZgNA7nfaikufLsPyeJLbZeKOueXdwg6D5owLA5bIGIIogwjRnLcsQ-8zXH
